property_id,month,revenue_reconstructed,revenue_v_pnl_reference,abs_diff
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-10-01,493964.0,493964.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-11-01,518603.0,518603.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2023-12-01,536555.0,536555.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-01-01,564573.0,564573.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-02-01,709259.0,709259.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-03-01,815577.0,815577.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-04-01,984882.0,984882.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-05-01,1058515.0,1058515.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-06-01,1115718.0,1115718.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-07-01,1124765.0,1124765.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-08-01,1296783.0,1296783.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-09-01,1398120.0,1398120.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-10-01,1436431.0,1436431.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-11-01,1486118.29,1486118.29,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-12-01,1535357.77,1535357.77,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-01-01,1723232.0,1723232.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-02-01,2056307.0,2056307.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-03-01,2242184.0,2242184.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-04-01,2423712.62,2423712.62,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-05-01,2649987.71,2649987.71,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-06-01,2840892.75,2840892.75,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-07-01,2752402.45,2752402.45,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-08-01,2963646.85,2963646.85,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-09-01,3092396.22,3092396.22,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-10-01,2897959.0,2897959.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-11-01,2760389.0,2760389.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-12-01,2570516.57,2570516.57,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2026-01-01,2539549.42,2539549.42,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2026-02-01,2720625.0,2720625.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2026-03-01,2774058.0,2774058.0,0.0
,2026-03-01,0.0,0.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2026-04-01,2890610.0,2890610.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2026-05-01,3153828.0,3153828.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2026-06-01,3300730.0,3300730.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2026-07-01,3336114.03,3336114.03,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2026-08-01,3244678.0,3244678.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2026-09-01,4500.0,4500.0,0.0
