property_id,month,expenses_reconstructed,expenses_v_pnl_reference,abs_diff
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2024-12-01,478230.0,478230.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-01-01,480150.0,480150.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-02-01,488270.0,488270.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-03-01,488256.0,488256.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-04-01,513445.43,513445.43,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-05-01,553178.0,553178.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-06-01,493330.0,493330.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-07-01,515418.0,515418.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-08-01,528158.0,528158.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-09-01,739630.0,739630.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-10-01,737550.0,737550.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-11-01,713225.0,713225.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2025-12-01,704476.0,704476.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2026-01-01,701606.0,701606.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2026-02-01,734972.46,734972.46,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2026-03-01,762021.0,762021.0,0.0
,2026-03-01,2420.0,2420.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2026-04-01,720344.55,720344.55,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2026-05-01,1189589.0,1189589.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2026-06-01,696438.0,696438.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2026-07-01,1258659.52,1258659.52,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2026-08-01,703804.0,703804.0,0.0
5dda0b14-713b-46d0-a6ce-a7a33a2fb6f9,2026-09-01,0.0,0.0,0.0
