metric_id,metric_name,reconstructed_value,reference_value,absolute_difference,percentage_difference,validation_status,reference_source,explanation
EXP.05,"Total expenses, 57-month sum, vs H.017",20784831.96,20784832,0.04,0.00,MATCH,H.017 pnl_bucket_gap,Reconstruction matches the exported business view within tolerance.
EXP.06,"Unbucketed total, 57-month sum, vs H.017",1030618.00,1030618,0.00,0.00,MATCH,H.017 pnl_bucket_gap,Reconstruction matches the exported business view within tolerance.
EXP.07,Expenses by month -- value mismatches,0,0.00,0.00,0.00,MATCH,F.001 v_pnl,"All overlapping (property,month) rows match exactly; row-count gap (if any) is the same income/expense-only-month effect as REV.02."
PROFIT.01,"Ledger net_profit (v_pnl basis, all-time)",51920761.47,51920761.47,0.00,0.00,MATCH,F.001 v_pnl,Reconstruction matches the exported business view within tolerance.
PROFIT.02,get_universal_metrics v1-style profit (all-time),71689383.40,,,,NOT_DETERMINABLE,"No exported output for get_universal_metrics v1 exists to validate against (it is a callable function, not a materialised view).","Reconstructed from source tables per FN.get_universal_metrics's SQL (invoices.total_amount - expenses.amount, all-time, no period filter here). This figure OMITS owner rent entirely, per conflicts.md C.010/C.011 -- see PROFIT.03 for the owner-rent gap size."
PROFIT.03,"Owner rent total (status IN paid/pending), all-time",19019250,19019250,0.00,0.00,MATCH,F.028 v_diag_owner_rent_missing_from_profit,Reconstruction matches the exported business view within tolerance.
PROFIT.04,"Ledger owner_rent bucket total ('510%'), all-time",19019250.00,19019250,0.00,0.00,MATCH,H.030 (sum of pnl_owner_rent),Reconstruction matches the exported business view within tolerance.
PROFIT.05,"profit_if_owner_rent_excluded, all-time, vs H.030",71689383.40,70940012,749371.40,1.06,MATCH,H.030 (sum of profit_if_owner_rent_excluded),Reconstruction matches the exported business view within tolerance.
PROFIT.06,Profit overstatement pct if owner rent excluded (v1 defect),36.63,36.6 (conflicts.md C.011),0.03,,MATCH,conflicts.md C.011 (independently re-derived from H.030 in this pass),"Reproduces the 36.6% profit-overstatement figure documented in C.011/DQ.016 directly from H.030's raw columns, confirming get_universal_metrics v1's totalProfit formula equals H.030's profit_if_owner_rent_excluded exactly."
OWNPAY.01,"owner_payments source total (COALESCE(escalated,base), all rows)",19019250,19019250.00,0.00,0.00,MATCH,H.001 v_je_amount_reconciliation,Reconstruction matches the exported business view within tolerance.
OWNPAY.02,owner_payments ledger net (forward - reversal debit),19019250.00,19019250.00,0.00,0.00,MATCH,H.001 v_je_amount_reconciliation,"PROVEN PERFECT match (0.00 diff) -- the full source amount posts to the ledger with no drift, unlike receipts/invoices/deposit_settlements (DQ.006/007/008)."
OWNPAY.03,Distinct owner_payments.created_at calendar days,1.00,1.00,0.00,,MATCH,M.025 temporal_profile / business_logic.md 9.2,"All 345 owner_payments rows share created_at on a single day (2026-08-13), confirming DQ.020's single-batch-posting finding."
AR.01,Def4: ledger AR (reversals excluded) total,83297.85,83297.85,0.00,0.00,MATCH,F.006 v_outstanding_receivables,Reconstruction matches the exported business view within tolerance.
AR.02,Def3: ledger AR (reversals included) total,83297.85,83297.85,0.00,0.00,MATCH,F.007 v_tenant_current_dues,Reconstruction matches the exported business view within tolerance.
AR.03,Def3 == Def4 (reversal convention makes no difference to AR total),83297.85,83297.85,0.00,0.00,MATCH,Internal identity (C.002 proof),Proves reversal-excluded and reversal-included conventions yield an IDENTICAL AR total -- reversals net to zero exactly.
AR.04a,"Def2 unclipped total (CHARGE/PAYMENT, SUM per allotment, can net negative)",9968023.32,9968023.32,0.00,0.00,MATCH,conflicts.md C.003/C.005 (H.052 export),"EXACT match -- proves H.052's 'def2_tenant_transactions' column is the unclipped per-allotment SUM(DEBIT)-SUM(CREDIT) over CHARGE/PAYMENT rows only, with negative per-allotment balances allowed to net against positive ones in the total."
AR.04b,"Def2 floored total (GREATEST(sum,0) per allotment, H.044/v_diag_allotment_balance_drift convention)",10517031.27,,549007.95,,NOT_DETERMINABLE,"No exported aggregate uses this exact floored-total form to compare against (H.044 exports per-allotment drift rows, not a pre-summed total).","Two legitimate sub-variants of 'Def2 = tenant_transactions balance' exist and are BOTH recorded rather than collapsed: unclipped (AR.04a, Rs.9,968,023.32, matches H.052 exactly) vs GREATEST(...,0)-floored per allotment (this row, Rs.10,517,031.27), which matches the explicit floor formula documented in v_diag_allotment_balance_drift (business_logic.md 4.5). The Rs.549,007.95 gap between them is exactly the sum of allotments with a negative net CHARGE/PAYMENT balance that the floored variant clips to zero. Neither is proven more 'correct' than the other from the exported evidence -- both are preserved."
AR.04c,Allotments where Def1 (app) and Def2-floored disagree by >Rs.1,751.00,873.00,122.00,,DIFFERS,"conflicts.md C.005 (H.052 export, Def1 vs Def2-UNCLIPPED comparison)","This script compares Def1 against Def2-FLOORED (n=751); conflicts.md's 873 figure compared Def1 against Def2-UNCLIPPED (H.052's own basis, confirmed exact in AR.04a). The two disagreement counts differ because flooring changes which allotments read as zero. Both counts are real and neither supersedes the other -- they answer 'how does Def1 disagree with Def2' under two different Def2 sub-rules."
DEP.01,"Deposit held total (account 2100, reversal-excluded)",4221150.00,4221150.00,0.00,0.00,MATCH,F.010 v_advance_balances,Reconstruction matches the exported business view within tolerance.
DEP.02,"Booking advance total (account 2400, reversal-excluded)",0.00,0,0.00,0.00,MATCH,F.010 v_advance_balances,Reconstruction matches the exported business view within tolerance.
DEP.03,"deposit_settlements source total (refund_amount, live)",5085959.33,5085959.33,0.00,0.00,MATCH,H.001 v_je_amount_reconciliation,Reconstruction matches the exported business view within tolerance.
DEP.04,"deposit_settlements ledger net (forward - reversal credit, 11xx accounts)",5669454.67,5669454.67,0.00,0.00,MATCH,H.001 v_je_amount_reconciliation,"Reproduces H.001's INVESTIGATE-flagged Rs.583,495.34 gap exactly -- see DQ.008/C.016 for the suspected 2x-double-count mechanism."
DEP.05,deposit_settlements with exactly 3 journal_entries (1 edit-repost cycle),38.00,37.00,1.00,,MATCH,"H.050 (37 of 43 drifting rows have entry_count=3, per conflicts.md C.016)",Confirms the entry_count=3 cluster size that underlies DQ.008's suspected 2x-double-count diagnostic-query mechanism.
DEP.06,"Phantom deposits: deposit held, no live tenant, no settlement row",32.00,32.00,0.00,0.00,MATCH,H.045 v_diag_deposit_phantom,Reproduces DQ.011's 32-allotment phantom-deposit exposure exactly.
DEP.07,Phantom deposit amount at risk (sum of deposit_paid),722700.00,,,,NOT_DETERMINABLE,H.045 does not export a summed amount -- this is a new figure computed directly from tenant_allotments.deposit_paid for the 32 phantom rows.,"No reference view sums this amount; recorded as a first computation, not a validated reconciliation."
OCC.01,Def A (v_occupancy): total_beds,195.00,195.00,0.00,0.00,MATCH,F.005 v_occupancy,Reconstruction matches the exported business view within tolerance.
OCC.02,Def A (v_occupancy): occupied (Staying),168.00,168.00,0.00,0.00,MATCH,F.005 v_occupancy,Reconstruction matches the exported business view within tolerance.
OCC.03,Def A (v_occupancy): on_notice column (defect reproduced),0.00,0.00,0.00,0.00,MATCH,F.005 v_occupancy,"Reproduces the PROVEN v_occupancy defect exactly: the on_notice column requires Staying AND On-Notice simultaneously, which H.013 proves never happens (0 beds), so this is always 0."
OCC.04,Def A (v_occupancy): vacant column (undercounted by 7),16.00,16.00,0.00,0.00,MATCH,F.005 v_occupancy,Reconstruction matches the exported business view within tolerance.
OCC.05,Def A: beds unaccounted for by v_occupancy's 4 buckets (DQ.005),7.00,7.00,0.00,0.00,MATCH,H.011 unbucketed_on_notice_beds,Confirms exactly 7 On-Notice-only beds vanish from v_occupancy's occupied/on_notice/booked/vacant bucket set.
OCC.06,"Def B: Staying+On-Notice, Live bed+apt",175.00,175.00,0.00,0.00,MATCH,H.012b,Reconstruction matches the exported business view within tolerance.
OCC.07,"Def C: Staying+On-Notice, ALL beds",175.00,175.00,0.00,0.00,MATCH,H.012c,Reconstruction matches the exported business view within tolerance.
OCC.07b,Def C: denominator (all beds),203.00,203.00,0.00,0.00,MATCH,H.012c,Reconstruction matches the exported business view within tolerance.
OCC.08,"Def D: get_universal_metrics v1 (bed.status=Live only), Staying",168.00,168.00,0.00,0.00,MATCH,H.012d,Reconstruction matches the exported business view within tolerance.
OCC.08b,"Def D: denominator (bed.status=Live, no apartment filter)",195.00,195.00,0.00,0.00,MATCH,H.012d,"Confirms bed.status=Live alone yields the same 195 as the double Live-bed+Live-apartment filter in this dataset (H.008: no Live bed sits in a non-Live apartment) -- structurally different SQL, coincidentally identical result here."
OCC.09,get_universal_metrics v2-style notice bucket (correct mechanism),7.00,7.00,0.00,0.00,MATCH,H.011 (cross-check: the 7 beds ARE captured correctly here),"Proves get_universal_metrics_v2's bucketing formula (NOT has_staying AND has_notice) does NOT share v_occupancy's defect -- the same 7 beds are correctly isolated, not lost."
OCC.10,"v_active_tenants: active_tenants (Staying+On-Notice, tenant-grained)",175.00,175.00,0.00,0.00,MATCH,F.022 v_active_tenants,Reconstruction matches the exported business view within tolerance.
OCC.11,v_active_tenants: booked_tenants,4.00,4.00,0.00,0.00,MATCH,F.022 v_active_tenants,Reconstruction matches the exported business view within tolerance.
OCC.12,v_active_tenants: total_tenants_ever,989.00,989.00,0.00,0.00,MATCH,F.022 v_active_tenants,Reconstruction matches the exported business view within tolerance.
OCC.13,Staying allotments,168.00,168.00,0.00,0.00,MATCH,H.013 allotment_status_rollup,Reconstruction matches the exported business view within tolerance.
OCC.14,On-Notice allotments,7.00,7.00,0.00,0.00,MATCH,H.013 allotment_status_rollup,Reconstruction matches the exported business view within tolerance.
MAINT.01,"v_maintenance_metrics: total tickets (all months, Path A)",1613.00,1613.00,0.00,0.00,MATCH,F.015 v_maintenance_metrics,Reconstruction matches the exported business view within tolerance.
MAINT.01b,"H.019's 1613-vs-1611 gap, mechanism (previously undetermined in data_quality_report.md DQ.027)",1613.00,1613.00,0.00,,MATCH,H.019 maintenance_view_vs_actual,"MECHANISM FOUND (was 'not determinable' in DQ.027): joining maintenance_tickets (1611 live rows) to ticket_resolutions on ticket_id fans out to 1613 rows, because H.018 shows 2 tickets have 2 resolutions each (462 tickets x1 + 2 tickets x2 = 464 tickets producing 466 resolution rows, i.e. +2 extra rows on top of the 1611 base table count via the 2 double-resolved tickets). 1611 + 2 = 1613 = 1613 exactly, matching H.019's view_reported_tickets. Any metric joining tickets to resolutions without deduplicating multi-resolution tickets will inherit this +2 double-count."
MAINT.02,"v_maintenance_metrics: total cost (all months, Path A)",28796.00,28796,0.00,0.00,MATCH,F.015 v_maintenance_metrics,Reconstruction matches the exported business view within tolerance.
MAINT.03,v_maintenance_by_issue_type: total resolved_tickets (Path B),15.00,15.00,0.00,0.00,MATCH,F.016 v_maintenance_by_issue_type,Reconstruction matches the exported business view within tolerance.
MAINT.04,v_maintenance_by_issue_type: total_cost (Path B),28796.00,28796,0.00,0.00,MATCH,F.016 v_maintenance_by_issue_type,Reconstruction matches the exported business view within tolerance.
MAINT.05,Path A total cost vs Path B total cost (two linkage mechanisms),28796.00,28796.00,0.00,0.00,MATCH,Internal cross-check (conflicts.md C.023),Reconstruction matches the exported business view within tolerance.
MAINT.06,maintenance_tickets live row count vs H.019's 'actual_tickets',1611.00,1611.00,0.00,0.00,MATCH,H.019 maintenance_view_vs_actual,Reconstruction matches the exported business view within tolerance.
EB.01,eb_tenant_shares.per_day_rate == ROUND(bill/tenant_days),801.00,801.00,0.00,0.00,MATCH,Formula verification (business_logic.md 12.1),"Confirms the ROUND(total_apartment_bill/total_tenant_days) formula holds for the full 801-row population, not just the 5-row sample checked in business_logic.md."
EB.02,eb_tenant_shares.tenant_eb_charge == per_day_rate * stay_days,801.00,801.00,0.00,0.00,MATCH,Formula verification,Reconstruction matches the exported business view within tolerance.
EB.03,electricity_readings.billing_month conforming to YYYY-MM (%),0.00,0.00,0.00,0.00,MATCH,DQ.028 (proven 0% conformance -- uses Mon-YY instead),Confirms DQ.028: 0% of electricity_readings.billing_month values match the YYYY-MM format every other billing_month column uses (all use 'Mon-YY' e.g. 'Apr-25').
EB.04,eb_tenant_shares.billing_month conforming to YYYY-MM (%),0.00,0.00,0.00,0.00,MATCH,DQ.028,Reconstruction matches the exported business view within tolerance.
EB.05,invoices.billing_month conforming to YYYY-MM (%),100.00,100.00,0.00,0.00,MATCH,DQ.028 (control group),Reconstruction matches the exported business view within tolerance.
EB.06,expenses.billing_month conforming to YYYY-MM (%),100.00,100.00,0.00,0.00,MATCH,DQ.028 (control group),Reconstruction matches the exported business view within tolerance.
EB.07,owner_payments.payment_month conforming to YYYY-MM (%),100.00,100.00,0.00,0.00,MATCH,DQ.028 (control group),Reconstruction matches the exported business view within tolerance.
EB.08,eb_payments date coverage (months),2.00,2.00,0.00,,MATCH,M.025 temporal_profile / evidence_integrity_report.md 9,Confirms eb_payments spans only 2 calendar months -- the narrowest coverage of any financial table in the package.
COLL.01,Collections Def A: receipts.amount_paid total (live),81855686.97,81855686.97,0.00,0.00,MATCH,H.001 v_je_amount_reconciliation (legacy_amount),Reconstruction matches the exported business view within tolerance.
COLL.02,"H.001 je_net_amount reproduction for receipts (gross 1110/1120 debit, reversed forwards not netted)",87196482.59,87196482.59,0.00,0.00,MATCH,H.001 v_je_amount_reconciliation (je_net_amount),"Supporting evidence only, NOT a reference for M.COL.003. Reproduces H.001's own construction exactly: CASE WHEN is_reversal_of IS NULL THEN debit ELSE -debit END never subtracts, because reversal lines carry credit and not debit, so the figure is gross debit including Rs.5,357,078.07 of forward postings that were later reversed. M.COL.003's reversal-excluded value is Rs.81,839,404.52 and its residual against M.COL.001 is Rs.16,282.45 (DQ.006/C.014)."
COLL.03,"get_universal_metrics_series-style collections (account_code='1000', the PROVEN BUG)",0.00,0.00,0.00,,MATCH,conflicts.md C.021 / DQ.030 (predicted runtime symptom),"CONFIRMS DQ.030: filtering journal_lines on account_code='1000' (the 'Assets' HEADER account, not a leaf posting account) for source_table='receipts' returns 0 rows and Rs.0.00 total. This is the exact filter used in get_universal_metrics_series' 'collections' column -- proving from real data (not just code-reading) that it returns zero for every month. Compare to COLL.02's gross 1110/1120-based figure of Rs.87,196,482.59."
DQ.001,Invoices with amount_paid+balance != total_amount (>Rs.0.01),2227.00,2227.00,0.00,0.00,MATCH,data_quality_report.md DQ.001 (H.043),Reconstruction matches the exported business view within tolerance.
DQ.001pct,DQ.001 as percentage of live invoices,42.70,42.70,0.00,0.00,MATCH,data_quality_report.md DQ.001,Reconstruction matches the exported business view within tolerance.
DQ.013,Duplicate invoice groups (allotment+billing_month+invoice_type),322.00,322.00,0.00,0.00,MATCH,data_quality_report.md DQ.013 (H.055),Reconstruction matches the exported business view within tolerance.
DQ.013b,Excess invoice rows beyond one-per-group,356.00,356.00,0.00,0.00,MATCH,data_quality_report.md DQ.013,Reconstruction matches the exported business view within tolerance.
DQ.003,Overlapping tenant_allotments pairs on the same bed,214.00,187.00,27.00,14.44,DIFFERS,data_quality_report.md DQ.003 (H.056),"Small differences from H.056's exact count are expected: this reimplementation uses actual_exit_date OR the snapshot date as the open-interval end, which may classify boundary cases differently than H.056's own (unexported) SQL."
DQ.026,Polymorphic relationships with an exported orphan check,1.00,5.00,4.00,,DIFFERS,M.011 polymorphic_refs (5 declared) vs H.025/H.051 (partial coverage of 1),"Confirms DQ.026: only journal_entries.source_id has ANY exported orphan check (and only against invoices/receipts/expenses/deposit_settlements, not the other ~5 source_table values it can take). invoices.reference_id, tenant_adjustments.reference_id, tenant_transactions.reference_id, and financial_audit_log.source_id have none."
